[26-05-2022 17:46:24] | dev | INFO    | Repository instanciated
[26-05-2022 19:01:53] | dev | INFO    | get_all Request
[26-05-2022 19:02:29] | dev | INFO    | get_all Request
[26-05-2022 19:04:55] | dev | INFO    | get_all Request
[26-05-2022 19:06:17] | dev | INFO    | get_all Request
[26-05-2022 19:06:29] | dev | INFO    | get_by_id Request
[26-05-2022 19:06:41] | dev | INFO    | get_all Request
[26-05-2022 19:07:01] | dev | INFO    | get_by_id Request
[26-05-2022 19:21:31] | dev | INFO    | get_by_id Request
[26-05-2022 19:21:39] | dev | INFO    | get_by_id Request
[26-05-2022 19:22:35] | dev | INFO    | get_by_id Request
[26-05-2022 19:22:37] | dev | INFO    | get_by_id Request
[26-05-2022 19:25:19] | dev | INFO    | get_by_id Request
[26-05-2022 19:28:03] | dev | INFO    | get_by_id Request
[26-05-2022 19:28:48] | dev | INFO    | get_by_id Request
[26-05-2022 19:37:50] | dev | INFO    | get_by_id Request
[26-05-2022 19:39:06] | dev | INFO    | get_by_id Request
[26-05-2022 19:40:02] | dev | INFO    | get_by_id Request
[26-05-2022 19:41:49] | dev | INFO    | get_by_id Request
[26-05-2022 19:42:36] | dev | INFO    | get_by_id Request
[26-05-2022 19:43:36] | dev | INFO    | get_by_id Request
[26-05-2022 19:46:15] | dev | INFO    | get_by_id Request
[26-05-2022 19:46:37] | dev | INFO    | get_by_id Request
[26-05-2022 19:53:02] | dev | INFO    | get_by_id Request
[26-05-2022 19:53:08] | dev | INFO    | get_by_id Request
[26-05-2022 19:53:08] | dev | ERROR   | 'NoneType' object has no attribute 'description'
[26-05-2022 20:05:12] | dev | INFO    | get_by_id Request
[26-05-2022 20:05:12] | dev | ERROR   | 'NoneType' object has no attribute 'description'
[26-05-2022 20:06:07] | dev | INFO    | get_by_id Request
[26-05-2022 20:06:07] | dev | ERROR   | 'NoneType' object has no attribute 'description'
[26-05-2022 20:15:37] | dev | INFO    | get_by_id Request
[26-05-2022 20:15:37] | dev | ERROR   | 'NoneType' object has no attribute 'description'
[26-05-2022 20:22:32] | dev | INFO    | get_all Request
[27-05-2022 19:57:22] | dev | INFO    | get_all Request
[27-05-2022 19:57:32] | dev | INFO    | get_by_id Request
[27-05-2022 19:57:34] | dev | INFO    | get_by_id Request
[27-05-2022 19:58:28] | dev | INFO    | get_by_id Request
[27-05-2022 20:03:26] | dev | INFO    | delete_by_id Request
[27-05-2022 20:05:49] | dev | INFO    | delete_by_id Request
[27-05-2022 20:06:14] | dev | INFO    | delete_by_id Request
[27-05-2022 20:06:36] | dev | INFO    | delete_by_id Request
[27-05-2022 20:07:15] | dev | INFO    | get_by_id Request
[27-05-2022 20:11:52] | dev | INFO    | get_by_id Request
[27-05-2022 20:12:19] | dev | INFO    | get_all Request
[30-05-2022 17:06:05] | dev | INFO    | get_all Request
[30-05-2022 17:06:12] | dev | INFO    | get_by_id Request
[30-05-2022 17:06:19] | dev | INFO    | get_by_id Request
[30-05-2022 17:06:19] | dev | INFO    | update Request
[30-05-2022 17:06:23] | dev | INFO    | get_by_id Request
[30-05-2022 17:06:23] | dev | INFO    | update Request
[30-05-2022 17:06:30] | dev | INFO    | get_by_id Request
[30-05-2022 17:06:30] | dev | INFO    | update Request
[30-05-2022 17:06:46] | dev | INFO    | get_by_id Request
[30-05-2022 17:06:46] | dev | INFO    | update Request
[30-05-2022 17:06:49] | dev | INFO    | get_by_id Request
[30-05-2022 17:06:49] | dev | INFO    | update Request
[30-05-2022 17:06:52] | dev | INFO    | get_by_id Request
[30-05-2022 17:06:52] | dev | INFO    | update Request
[30-05-2022 17:06:54] | dev | INFO    | get_by_id Request
[30-05-2022 17:06:54] | dev | INFO    | update Request
[30-05-2022 17:45:48] | dev | INFO    | get_by_id Request
[30-05-2022 17:45:48] | dev | INFO    | update Request
[30-05-2022 18:58:34] | dev | INFO    | get_by_id Request
[30-05-2022 18:58:34] | dev | INFO    | update Request
[30-05-2022 18:58:42] | dev | INFO    | get_all Request
[30-05-2022 19:11:16] | dev | INFO    | get_all Request
[30-05-2022 19:14:08] | dev | INFO    | get_all Request
[30-05-2022 19:14:23] | dev | INFO    | get_all Request
[30-05-2022 19:17:23] | dev | INFO    | get_all Request
[30-05-2022 19:17:37] | dev | INFO    | get_all Request
[30-05-2022 19:18:29] | dev | INFO    | get_all Request
[30-05-2022 19:37:29] | dev | INFO    | get_all Request
[30-05-2022 19:37:39] | dev | INFO    | delete_by_id Request
[30-05-2022 19:37:42] | dev | INFO    | get_all Request
[30-05-2022 19:37:53] | dev | INFO    | get_by_id Request
[30-05-2022 19:38:43] | dev | INFO    | insert Request
[30-05-2022 19:38:48] | dev | INFO    | get_all Request
[30-05-2022 19:39:39] | dev | INFO    | get_all Request
[30-05-2022 19:39:51] | dev | INFO    | get_all Request
[30-05-2022 19:40:10] | dev | INFO    | get_by_id Request
[30-05-2022 19:40:10] | dev | INFO    | insert Request
[30-05-2022 19:40:15] | dev | INFO    | get_all Request
[30-05-2022 19:40:30] | dev | INFO    | get_by_id Request
[30-05-2022 19:40:30] | dev | INFO    | insert Request
[30-05-2022 19:40:33] | dev | INFO    | get_all Request
[30-05-2022 19:41:03] | dev | INFO    | get_by_id Request
[30-05-2022 19:41:03] | dev | INFO    | insert Request
[30-05-2022 19:41:05] | dev | INFO    | get_all Request
[30-05-2022 19:41:47] | dev | INFO    | get_by_id Request
[30-05-2022 19:41:47] | dev | INFO    | update Request
[30-05-2022 19:41:55] | dev | INFO    | get_all Request
[30-05-2022 19:43:53] | dev | INFO    | get_by_id Request
[30-05-2022 19:43:53] | dev | INFO    | update Request
[30-05-2022 19:44:18] | dev | INFO    | get_by_id Request
[30-05-2022 19:44:18] | dev | INFO    | update Request
[30-05-2022 19:44:32] | dev | INFO    | get_all Request
[30-05-2022 19:45:25] | dev | INFO    | get_by_id Request
[30-05-2022 19:45:37] | dev | INFO    | get_by_id Request
[30-05-2022 19:45:46] | dev | INFO    | get_by_id Request
[30-05-2022 19:52:56] | dev | INFO    | get_by_id Request
[30-05-2022 19:52:58] | dev | INFO    | get_by_id Request
[30-05-2022 19:53:15] | dev | INFO    | get_by_id Request
[30-05-2022 19:53:30] | dev | INFO    | get_by_id Request
[30-05-2022 19:53:43] | dev | INFO    | get_by_id Request
[30-05-2022 19:53:50] | dev | INFO    | get_by_id Request
[30-05-2022 19:54:33] | dev | INFO    | get_by_id Request
[30-05-2022 19:56:40] | dev | INFO    | get_by_id Request
[02-06-2022 19:14:01] | dev | INFO    | get_by_id Request
[02-06-2022 19:14:06] | dev | INFO    | get_by_id Request
[02-06-2022 19:14:17] | dev | INFO    | get_by_id Request
[02-06-2022 19:14:20] | dev | INFO    | get_by_id Request
[02-06-2022 19:23:18] | dev | INFO    | get_by_id Request
[02-06-2022 19:24:26] | dev | INFO    | get_by_id Request
[02-06-2022 19:25:08] | dev | INFO    | get_by_id Request
[02-06-2022 19:25:26] | dev | INFO    | delete_by_id Request
[02-06-2022 19:25:33] | dev | INFO    | get_by_id Request
[02-06-2022 19:27:09] | dev | INFO    | delete_by_id Request
[02-06-2022 19:28:33] | dev | INFO    | delete_by_id Request
[02-06-2022 19:29:17] | dev | INFO    | delete_by_id Request
[02-06-2022 19:29:39] | dev | INFO    | delete_by_id Request
[02-06-2022 19:30:53] | dev | INFO    | delete_by_id Request
[02-06-2022 19:32:48] | dev | INFO    | delete_by_id Request
[02-06-2022 19:32:48] | dev | ERROR   | 
[02-06-2022 19:33:51] | dev | INFO    | delete_by_id Request
[02-06-2022 19:33:51] | dev | ERROR   | Error in Delete operation
[02-06-2022 19:35:47] | dev | INFO    | delete_by_id Request
[02-06-2022 19:35:47] | dev | ERROR   | Error in delete_product_subcategory_by_id operation.
[02-06-2022 19:38:18] | dev | INFO    | delete_by_id Request
[02-06-2022 19:38:18] | dev | ERROR   | Error in delete operation
[02-06-2022 19:41:36] | dev | INFO    | delete_by_id Request
[02-06-2022 19:41:36] | dev | ERROR   | Error in delete_product_subcategory_by_id
[02-06-2022 19:41:39] | dev | INFO    | get_by_id Request
[02-06-2022 19:41:39] | dev | ERROR   | Error in get_product_subcategory_by_id.
[02-06-2022 19:41:41] | dev | INFO    | get_by_id Request
[02-06-2022 19:49:35] | dev | INFO    | get_all Request
[02-06-2022 19:49:43] | dev | INFO    | get_by_id Request
[02-06-2022 19:49:43] | dev | ERROR   | Error in get_product_subcategory_by_id.
